Id,Action
53923,0.9795432145079919
53924,0.9780378994399657
53925,0.9951462149586863
53926,0.9526345131912232
53927,0.8739668915398673
53928,0.9815026719813945
53929,0.8127733421940411
53930,0.8974004363056958
53931,0.9604076247503077
53932,0.9954755176299274
53933,0.9497002823605304
53934,0.964726855899671
53935,0.9756431590361161
53936,0.7548909131687953
53937,0.9709355050096258
53938,0.9730993934934388
53939,0.9621885543645685
53940,0.9966568479929789
53941,0.994391490967674
53942,0.9858188863981032
53943,0.964971404793283
53944,0.9683242223917327
53945,0.9945860720925785
53946,0.9658390452905438
53947,0.9661673006758431
53948,0.976196854475413
53949,0.9912745779685828
53950,0.9534715645842464
53951,0.9751475606340668
53952,0.8093490309613415
53953,0.9771018506908071
53954,0.9007663236627185
53955,0.9877505271222692
53956,0.9908657522824496
53957,0.7414243169739698
53958,0.9478414283428114
53959,0.9755265808595652
53960,0.9830136205125116
53961,0.9643823741081045
53962,0.8271389168572771
53963,0.947578070545739
53964,0.9900107699503325
53965,0.9961147385087542
53966,0.9376471606778719
53967,0.798496389136952
53968,0.9710841236402653
53969,0.9461971591668928
53970,0.9677891388930734
53971,0.9679009759162417
53972,0.9970603856789846
53973,0.9918731517872689
53974,0.818676746226144
53975,0.9060133044487291
53976,0.9517592021537679
53977,0.9711629813114135
53978,0.9974932959361171
53979,0.9646277713569854
53980,0.9352275146713078
53981,0.8711643290015478
53982,0.9893638474088485
53983,0.8124442406191777
53984,0.8611895443604702
53985,0.9845208950883566
53986,0.9596165359675135
53987,0.988821667782712
53988,0.9815316000473674
53989,0.921224888295718
53990,0.843008160893892
53991,0.9782561424841049
53992,0.9906337125730088
53993,0.9388500558580325
53994,0.9429019027274141
53995,0.994155369989483
53996,0.8639671235424697
53997,0.9891348697999612
53998,0.9921814676240639
53999,0.9694934245584543
54000,0.7532637130570838
54001,0.9500466976743552
54002,0.9605785205821744
54003,0.9882925567696987
54004,0.9631894133153726
54005,0.9497598099660544
54006,0.8575152645765165
54007,0.9987394926896873
54008,0.9386471965664046
54009,0.9937057258439141
54010,0.7790515487190672
54011,0.9937487887152024
54012,0.9826723035711538
54013,0.9904186700856124
54014,0.8003927915891469
54015,0.9734592839315007
54016,0.9888919742453144
54017,0.9048920930526891
54018,0.8840943248703386
54019,0.33278903313257807
54020,0.9734633610735186
54021,0.9630799535850479
54022,0.9489725954185246
54023,0.9661669178667889
54024,0.9745603064322843
54025,0.9867925428030152
54026,0.9928786686085936
54027,0.9673337829990327
54028,0.9940977210592907
54029,0.9614060510180024
54030,0.8602343351492653
54031,0.9702693893358926
54032,0.9628818157860574
54033,0.940772525773424
54034,0.988463054980091
54035,0.9957350158012632
54036,0.9429019027274141
54037,0.9937721168831595
54038,0.919295877997541
54039,0.9091454165881501
54040,0.988988497685758
54041,0.655823864432903
54042,0.9984358010123492
54043,0.8038366796374746
54044,0.9871186928856253
54045,0.9600193716159331
54046,0.8895604802085861
54047,0.9249699761040816
54048,0.9701730429715125
54049,0.9492368955885457
54050,0.9369904221765455
54051,0.9852071499866119
54052,0.9412384298868328
54053,0.9952520416078976
54054,0.5650496337064443
54055,0.9892215831068261
54056,0.8243205984431179
54057,0.9326605683630673
54058,0.9845126678171119
54059,0.9574838104874267
54060,0.979053502050298
54061,0.9917032516679362
54062,0.9303261704088971
54063,0.94845658786177
54064,0.9803660338718925
54065,0.902316518827414
54066,0.9691311690768878
54067,0.8738400085605402
54068,0.9908710679516717
54069,0.9852136932564942
54070,0.9659031564977686
54071,0.8464284663049721
54072,0.9598017506105317
54073,0.8344222251853578
54074,0.9718696518520307
54075,0.9796600325475556
54076,0.9732270361734935
54077,0.9993309096574776
54078,0.9502667419250241
54079,0.967078434455073
54080,0.9978901417727764
54081,0.772655917877189
54082,0.9534909947711535
54083,0.9721177927915211
54084,0.9592764363856039
54085,0.8830476949106665
54086,0.974126755528977
54087,0.9433935129237268
54088,0.9018854837857895
54089,0.9444093392330108
54090,0.9964091246758837
54091,0.9945171381630598
54092,0.9188029796822436
54093,0.9779293989121475
54094,0.9953428993001081
54095,0.9425706960455018
54096,0.8911637834481703
54097,0.9940544036340475
54098,0.9595606650096565
54099,0.986983226287396
54100,0.9688619894023364
54101,0.9663915053616617
54102,0.9947626380697734
54103,0.9167677735650297
54104,0.9897374696439305
54105,0.8223560402511252
54106,0.958532344578781
54107,0.99658664064777025
54108,0.8616205955332794
54109,0.8692668603135195
54110,0.9838143282753575
54111,0.7414243169739698
54112,0.9085189161122611
54113,0.9153780392717287
54114,0.9757001474129502
54115,0.9331971906366809
54116,0.8864030898468344
54117,0.9959850728075372
54118,0.8402016194304437
54119,0.9784603857018345
54120,0.9182509813229082
54121,0.952668855404861
54122,0.9973015602107147
54123,0.996635794715472
54124,0.9734625247641195
54125,0.9877015193000716
54126,0.9272453236370551
54127,0.9866304765418057
54128,0.9684652676695291
54129,0.8972547732197778
54130,0.9402940739097385
54131,0.99430707660052
54132,0.9469924779530874
54133,0.9953813935647107
54134,0.9479839997192187
54135,0.9378644817883744
54136,0.860774166933545
54137,0.9887376015600331
54138,0.9143297767429783
54139,0.992642170478145
54140,0.9448049024550511
54141,0.8329403954397243
54142,0.9790791716960034
54143,0.9656043114089687
54144,0.6953883658944013
54145,0.9880332721950899
54146,0.9887195189718869
54147,0.8410200774155436
54148,0.9751858338215976
54149,0.9805747415222932
54150,0.9258595352945022
54151,0.9713782147987218
54152,0.971523208253451
54153,0.9557268139513481
54154,0.9399996196806342
54155,0.9894692924342998
54156,0.9928280488631979
54157,0.9480287144808973
54158,0.994615777163644
54159,0.9728738452444226
54160,0.9794023486156943
54161,0.9763784232392717
54162,0.9821983242652214
54163,0.989631171075359
54164,0.9917959784721735
54165,0.9615786747031918
54166,0.9798746412849754
54167,0.9873862126262146
54168,0.9478000757127037
54169,0.9660770045531983
54170,0.982174034414289
54171,0.9464547550705624
54172,0.9930997188248443
54173,0.9948727086817399
54174,0.9791741739106087
54175,0.978838590056485
54176,0.9639524261667913
54177,0.9908710679516717
54178,0.8965729083497792
54179,0.9629817859276507
54180,0.9745641884476655
54181,0.8529275161143656
54182,0.9728398970387817
54183,0.9992632779804399
54184,0.963857525721235
54185,0.9948088101090105
54186,0.9868762462240616
54187,0.9853093278168391
54188,0.9854643463614319
54189,0.8894455519559274
54190,0.9485049203530773
54191,0.9900072140083838
54192,0.9661868061733612
54193,0.9917489447060223
54194,0.9902220610039149
54195,0.9774589990606026
54196,0.9933111483490832
54197,0.9746335144573661
54198,0.9790557407559125
54199,0.9315331772625485
54200,0.9823192425608319
54201,0.8728786900810842
54202,0.9509488213512014
54203,0.9770324238002009
54204,0.4568007560472238
54205,0.8998087033838873
54206,0.8783678411570028
54207,0.9424746035762648
54208,0.9678538742328938
54209,0.9737346349582618
54210,0.9815316000473674
54211,0.8973781304328745
54212,0.9826078918274536
54213,0.975047973811695
54214,0.9811717203646791
54215,0.9414057529016114
54216,0.7945608514250788
54217,0.8064557262502043
54218,0.9488799868539733
54219,0.9761943309232195
54220,0.9177016364117602
54221,0.9897235197467188
54222,0.9730584507399886
54223,0.9589439710772727
54224,0.8918434095444329
54225,0.9828819517088206
54226,0.961553496990222
54227,0.9680799304594357
54228,0.9785346096369074
54229,0.8739668915398673
54230,0.9723603600634612
54231,0.9702693893358926
54232,0.9880416068705982
54233,0.9669793575199264
54234,0.8789416781691897
54235,0.9287298910089746
54236,0.9948148726744821
54237,0.9252060593633428
54238,0.9870427548551184
54239,0.9757608241083671
54240,0.994297366509208
54241,0.9832097094544463
54242,0.9796379994451329
54243,0.9245648232151802
54244,0.9558691557808742
54245,0.9820852347081771
54246,0.997188578177348
54247,0.9377527504871
54248,0.9622367121396781
54249,0.9861589713272431
54250,0.9566723672381249
54251,0.8689061208060975
54252,0.8615476270901384
54253,0.9824231843680644
54254,0.9582581782407381
54255,0.9689851595053177
54256,0.980976158961436
54257,0.9965682563191491
54258,0.981276121824954
54259,0.9740090285111782
54260,0.9841320202459503
54261,0.9524643108820917
54262,0.9993615963986069
54263,0.9781441232631002
54264,0.8817858079314524
54265,0.9969524659876747
54266,0.9497545996618525
54267,0.9292711548228395
54268,0.974382747768154
54269,0.963818599191398
54270,0.929670278877008
54271,0.9691148674183425
54272,0.9947944945208042
54273,0.99400542418232
54274,0.9886707043853671
54275,0.9648513493205324
54276,0.9975841750484202
54277,0.998808720418475
54278,0.9979029383851555
54279,0.7883107375985241
54280,0.9899776274001912
54281,0.9075927957271087
54282,0.8895604802085861
54283,0.9255049538883735
54284,0.9217482741237362
54285,0.9816777673940131
54286,0.9140573524503308
54287,0.9487275622423557
54288,0.9421228040633265
54289,0.9512610513879458
54290,0.8941096990781774
54291,0.9622367121396781
54292,0.9749310468718176
54293,0.9090717724066967
54294,0.8726100344234148
54295,0.9814597128976563
54296,0.9820764959469257
54297,0.9641716100604609
54298,0.8685435714019453
54299,0.951580581422522
54300,0.9599817698281901
54301,0.9836103501911614
54302,0.38367789596872753
54303,0.974297617898459
54304,0.9376579359029603
54305,0.9573053985898503
54306,0.9661673006758431
54307,0.9940279863119379
54308,0.8313709917763024
54309,0.9556478767301366
54310,0.9375289081351008
54311,0.8968697083043211
54312,0.9673618545825069
54313,0.9802819202294213
54314,0.9266224224657799
54315,0.943584072244276
54316,0.983081597924245
54317,0.9694996800306591
54318,0.9309720372425315
54319,0.9942302639421471
54320,0.9151250131001206
54321,0.9486122238224388
54322,0.9500899304292326
54323,0.9266801015421926
54324,0.9047176728583638
54325,0.9963869694103132
54326,0.9531189404179861
54327,0.9893471580232008
54328,0.9376579359029603
54329,0.8516666932936598
54330,0.9426604047044209
54331,0.9860900698471828
54332,0.9747727151500806
54333,0.9945849789302852
54334,0.9260448578676942
54335,0.9938562061451385
54336,0.9009748633174107
54337,0.8133549734325188
54338,0.9962998779755297
54339,0.993635062998104
54340,0.9531407491678421
54341,0.9515331167243358
54342,0.8752914537740394
54343,0.9794590748683187
54344,0.9810624230912223
54345,0.9609181950271003
54346,0.962301704760886
54347,0.8424255723779026
54348,0.9464401660660976
54349,0.9906363295661441
54350,0.9782139736354646
54351,0.9885406820772172
54352,0.9714322208571252
54353,0.9933874286832086
54354,0.9742983911533563
54355,0.9723603600634612
54356,0.9802819202294213
54357,0.97877438729976
54358,0.955622596849015
54359,0.9860720434894744
54360,0.7180994487066352
54361,0.9538173028638799
54362,0.9951153733506161
54363,0.9600839416784389
54364,0.9887960738162891
54365,0.9808301476784641
54366,0.9944812470148713
54367,0.9180451805654497
54368,0.989674955680059
54369,0.9260911044488458
54370,0.9830440009577388
54371,0.9739433264168597
54372,0.7689329717018315
54373,0.8496996271023878
54374,0.8926624028331008
54375,0.8889629969627079
54376,0.9086567966425263
54377,0.8243616619089423
54378,0.9612499337191662
54379,0.9776504203478403
54380,0.9352275146713078
54381,0.9785016052353143
54382,0.9819365129127039
54383,0.9177225748566384
54384,0.9654392820244817
54385,0.9749312918595241
54386,0.9863722613272139
54387,0.9774408204059551
54388,0.9302344234151728
54389,0.9433065218157386
54390,0.973731668129826
54391,0.9752637102926679
54392,0.8611895443604702
54393,0.9533475708166568
54394,0.9882925567696987
54395,0.9843170119243856
54396,0.9814681302013499
54397,0.9257172743945776
54398,0.9902512637216295
54399,0.8916341964570248
54400,0.9955150171350293
54401,0.9659425780037264
54402,0.9272453236370551
54403,0.892581154050238
54404,0.984322804316947
54405,0.97936052943873
54406,0.967317955800411
54407,0.9755265808595652
54408,0.943917187558203
54409,0.993445318522086
54410,0.9459896005675554
54411,0.971701490214147
54412,0.906141050315276
54413,0.9868713590128553
54414,0.936306043122486
54415,0.8534870375926749
54416,0.9733900403468286
54417,0.8431198760304518
54418,0.9652692640347954
54419,0.8859064626611396
54420,0.9357334154726509
54421,0.9300636744289426
54422,0.9455391218243954
54423,0.9938200543387897
54424,0.9881057194485156
54425,0.9870013102731017
54426,0.9902052461261589
54427,0.9445059218186417
54428,0.9466301586857132
54429,0.8204688592711004
54430,0.9546760062122162
54431,0.9951462149586863
54432,0.9571853735323431
54433,0.9557933831652351
54434,0.9900107699503325
54435,0.9750715475718809
54436,0.9946230540331473
54437,0.9795203634772356
54438,0.9776859060402421
54439,0.8862924622612234
54440,0.9497842924132379
54441,0.9858668145499615
54442,0.9790878415610175
54443,0.9875816111839596
54444,0.9836176324685143
54445,0.9603973834175153
54446,0.9790791716960034
54447,0.9738809665317708
54448,0.9764756454334027
54449,0.9302344234151728
54450,0.9462929213640712
54451,0.9849651095497434
54452,0.9568350331333775
54453,0.9874975789947131
54454,0.9360401683045178
54455,0.9644064043087246
54456,0.9104963617931737
54457,0.989263963230974
54458,0.8922746495621048
54459,0.9445003509634816
54460,0.9203962536270092
54461,0.9288886683307764
54462,0.9772250411371916
54463,0.9131628597142254
54464,0.9282462881726762
54465,0.7705447101983227
54466,0.9658688374165465
54467,0.9205741518853735
54468,0.8796172047769824
54469,0.9454208116345335
54470,0.8912269993593711
54471,0.9941883688521959
54472,0.9636907293398631
54473,0.943119608301481
54474,0.9584078573148039
54475,0.9415332741600347
54476,0.9714220443667625
54477,0.9302344234151728
54478,0.9972519455725425
54479,0.9970551901589416
54480,0.9890368180425897
54481,0.9725070225543956
54482,0.9875275008149282
54483,0.9774963405393854
54484,0.9775612691749781
54485,0.9819653542534653
54486,0.9989890278716274
54487,0.9608820658835662
54488,0.9789622083899971
54489,0.9571938021560775
54490,0.9892692979663057
54491,0.8649976919058903
54492,0.9641676281404261
54493,0.9793106790464725
54494,0.9380740964024106
54495,0.9661673006758431
54496,0.9276619817856547
54497,0.9964847558436184
54498,0.9916020025414494
54499,0.9457336901918866
54500,0.9373079602103832
54501,0.8633995121583736
54502,0.9486122238224388
54503,0.9315922973094487
54504,0.9512755686464276
54505,0.9761258120092692
54506,0.9805282528228717
54507,0.9823677394500774
54508,0.825860689802573
54509,0.9543650811491194
54510,0.9922085487808832
54511,0.9625802864415672
54512,0.9949982996936078
54513,0.9882922492405469
54514,0.9206711339504052
54515,0.9736275893201101
54516,0.9739826131944902
54517,0.8919053583515306
54518,0.9327601632451435
54519,0.9876817909441817
54520,0.8246347185257585
54521,0.8907763335841312
54522,0.8264151853813878
54523,0.9605669680125032
54524,0.9808599018584906
54525,0.9909959057361635
54526,0.9689604291174703
54527,0.854378135583909
54528,0.9636368347018205
54529,0.9464401660660976
54530,0.9727462748823904
54531,0.9945816911388967
54532,0.9733880522205609
54533,0.9890499282541347
54534,0.9495875819160134
54535,0.9946030028903948
54536,0.9833239190525046
54537,0.9483075028421303
54538,0.9585154845532428
54539,0.9916338565243361
54540,0.9003266850396563
54541,0.8654125861787635
54542,0.8889082473422965
54543,0.9500687508261519
54544,0.9329081613223738
54545,0.9876435693624916
54546,0.9637964012411556
54547,0.9694883202937897
54548,0.8853102285044403
54549,0.9790791716960034
54550,0.9917028918250648
54551,0.968051800884816
54552,0.940900579695407
54553,0.9893053826323468
54554,0.9425706960455018
54555,0.9704331337952693
54556,0.9638466103457666
54557,0.9327601632451435
54558,0.9685414428635503
54559,0.9333645736660886
54560,0.9970029116009305
54561,0.7418078179624473
54562,0.996530584193883
54563,0.9657498737790137
54564,0.9559317358948676
54565,0.7050647259834435
54566,0.9352226352162154
54567,0.9994840307951015
54568,0.9863310944642664
54569,0.9735378454035452
54570,0.9004663194848633
54571,0.9994990902170604
54572,0.9060371092646963
54573,0.9841320202459503
54574,0.9968593561101845
54575,0.9867466145795973
54576,0.992978911059936
54577,0.9821965247372263
54578,0.9966169394034465
54579,0.9935045173527218
54580,0.9660211466299885
54581,0.4988017922591118
54582,0.9643823741081045
54583,0.9488799868539733
54584,0.9826072839219987
54585,0.9894845086580626
54586,0.9627064045476166
54587,0.8657604855118767
54588,0.9833203806162606
54589,0.9749076562078941
54590,0.9957188214565351
54591,0.996921662027794
54592,0.9891040391093472
54593,0.9646762982305336
54594,0.9644064043087246
54595,0.6413179648132622
54596,0.9946439042330172
54597,0.9874786465304056
54598,0.9663915053616617
54599,0.9975003447032189
54600,0.9356146870648006
54601,0.9753938594523479
54602,0.9702146016052405
54603,0.9848696367444455
54604,0.9462797445637814
54605,0.8728880502599122
54606,0.9107008477335156
54607,0.9740090285111782
54608,0.965611296823119
54609,0.7853371991243756
54610,0.9778303749495629
54611,0.9962006979519452
54612,0.9224841303396538
54613,0.688159453280269
54614,0.9936969921310539
54615,0.9909974839098179
54616,0.9567827177225814
54617,0.9764303332580504
54618,0.9416827157272466
54619,0.9954212608100246
54620,0.9715370712174031
54621,0.9964825434627974
54622,0.9820852347081771
54623,0.9865816527642786
54624,0.9458739216069528
54625,0.8965729083497792
54626,0.9115597062626688
54627,0.7362014347203333
54628,0.8916341964570248
54629,0.9951462149586863
54630,0.9715879671776569
54631,0.9907021419883129
54632,0.969000496271722
54633,0.9599817698281901
54634,0.9713533491802696
54635,0.9784377436532473
54636,0.881398502925914
54637,0.9728588107370917
54638,0.9154878299307363
54639,0.9615786747031918
54640,0.9093624757480846
54641,0.9680435457894141
54642,0.9839146514859916
54643,0.5546735387956931
54644,0.9683286443044786
54645,0.8224494008870057
54646,0.9793987614810012
54647,0.9447645061336518
54648,0.9357659872702379
54649,0.9474606049043168
54650,0.9963030878914363
54651,0.9531407491678421
54652,0.9665758216525052
54653,0.9903977920789382
54654,0.9939851074658533
54655,0.9001041879309826
54656,0.9714532423090243
54657,0.959778163372002
54658,0.917070956666829
54659,0.9667325712966863
54660,0.8937443411634015
54661,0.9912235456774721
54662,0.9645328920072689
54663,0.9477518756541149
54664,0.9964643637276961
54665,0.5435511074089397
54666,0.9710231420956181
54667,0.9730315571917622
54668,0.881473131516242
54669,0.9565712170662628
54670,0.9644312557328036
54671,0.7622038503093842
54672,0.9659537685060849
54673,0.9957168959131159
54674,0.9132028429401179
54675,0.9282555236088147
54676,0.8623787498310977
54677,0.9705773448078748
54678,0.9644064043087246
54679,0.9844773177682326
54680,0.9352226352162154
54681,0.9815714537256638
54682,0.9841290793921933
54683,0.6888763212283019
54684,0.9359425252302419
54685,0.9252665289743548
54686,0.9887195189718869
54687,0.9103589567979437
54688,0.9658688374165465
54689,0.9482072196778375
54690,0.9664057785587413
54691,0.9309248641335419
54692,0.9632646695678818
54693,0.9841254285029614
54694,0.942154718043689
54695,0.9751917234441532
54696,0.9860720434894744
54697,0.9370291978771612
54698,0.8224494008870057
54699,0.9895988852080696
54700,0.9099231077060632
54701,0.971043180085895
54702,0.9882066048253169
54703,0.9287074409259604
54704,0.8365167638195682
54705,0.9995753403269615
54706,0.9641676281404261
54707,0.9853890256763326
54708,0.9608474684682909
54709,0.9800748146470857
54710,0.958996286190081
54711,0.9808169884146559
54712,0.9880420848994401
54713,0.9202387456414105
54714,0.9876286009926653
54715,0.9827976231922226
54716,0.9702693893358926
54717,0.9440272296707175
54718,0.9663915053616617
54719,0.9114421996762119
54720,0.5985292768171612
54721,0.941326771890404
54722,0.7854351078691552
54723,0.9292863144084499
54724,0.9981795267605321
54725,0.9245648232151802
54726,0.9292226854976436
54727,0.976684626865804
54728,0.9891048647825927
54729,0.881473131516242
54730,0.9671987166421947
54731,0.9436029726437704
54732,0.9613992500033363
54733,0.8100022027263866
54734,0.9905266544394005
54735,0.9188029796822436
54736,0.9659537685060849
54737,0.9451872563137145
54738,0.9661673006758431
54739,0.9546874447507159
54740,0.6820519499771581
54741,0.9874215304050575
54742,0.9461971591668928
54743,0.9038593427353996
54744,0.959778163372002
54745,0.9693453854019487
54746,0.7686698678056357
54747,0.9627253207596813
54748,0.9946016897804366
54749,0.9775718329449951
54750,0.9786310602400546
54751,0.8396853023614339
54752,0.9792314633076462
54753,0.979098017472162
54754,0.9776000183389423
54755,0.9941682770760486
54756,0.9776858302880999
54757,0.9798973135112956
54758,0.9418840759275857
54759,0.8831873482726311
54760,0.9714322208571252
54761,0.990879354187869
54762,0.9761258120092692
54763,0.9938383292136768
54764,0.9950256716485173
54765,0.9588438296106822
54766,0.8668455991345948
54767,0.9784790974796814
54768,0.973729658029814
54769,0.9581888990357768
54770,0.9586393608228143
54771,0.9916184113488161
54772,0.9874513387821012
54773,0.9839412478370566
54774,0.69078384240536
54775,0.9703105672623724
54776,0.8808731787676887
54777,0.8690986938772154
54778,0.9388500558580325
54779,0.9369149708007565
54780,0.9757001474129502
54781,0.8075695558895452
54782,0.9935846612389969
54783,0.9669205537002528
54784,0.9243061173653393
54785,0.9761199879189292
54786,0.9879288766998816
54787,0.9422048527097988
54788,0.8380856960754489
54789,0.9770842863568657
54790,0.9260448578676942
54791,0.9734975889679237
54792,0.9633426287492307
54793,0.9749312918595241
54794,0.9937710892480035
54795,0.9711483288909739
54796,0.9696726960989795
54797,0.9891864235490757
54798,0.9360006465246217
54799,0.9011962900154036
54800,0.8149890871316994
54801,0.9588438296106822
54802,0.9531738712574361
54803,0.9952312457244058
54804,0.9853754374066619
54805,0.9076187615424349
54806,0.982771927871702
54807,0.9532490202431163
54808,0.9109831619366348
54809,0.9548330164254017
54810,0.9276859149518295
54811,0.9962089616205694
54812,0.9935914811605709
54813,0.6698829823258867
54814,0.9223163662345675
54815,0.9974797940400579
54816,0.9074593605200194
54817,0.9643823741081045
54818,0.9743026219320943
54819,0.8595989993854443
54820,0.9843120160841898
54821,0.7414243169739698
54822,0.8965277750385758
54823,0.8444156881141719
54824,0.9689803467162326
54825,0.9922670047663407
54826,0.998883779019703
54827,0.909422257030477
54828,0.9858188863981032
54829,0.9546891837360691
54830,0.963625506537678
54831,0.98169991382571
54832,0.933079911494778
54833,0.9546291554485461
54834,0.9754008015414005
54835,0.9143297767429783
54836,0.998779291802499
54837,0.981794555148658
54838,0.9628812618375532
54839,0.9847157143762076
54840,0.9774326715356862
54841,0.7994016824758469
54842,0.8924848021920964
54843,0.9903259840266392
54844,0.9959669201324737
54845,0.9484651158667816
54846,0.9941900397233596
54847,0.977389317954114
54848,0.9237687186402935
54849,0.9910272515137643
54850,0.8211840853138976
54851,0.9936944407082974
54852,0.9842925251867528
54853,0.9774265662682114
54854,0.9845208950883566
54855,0.9870724548626382
54856,0.9925616763784486
54857,0.9815146705084727
54858,0.9827653728654155
54859,0.9927583303716837
54860,0.9992739839458793
54861,0.9552642645307863
54862,0.9832083847747413
54863,0.9810811108632705
54864,0.9664326814971606
54865,0.9746335144573661
54866,0.9767286999828441
54867,0.9928867126481027
54868,0.9871172633617192
54869,0.9512061594649073
54870,0.9594311031851966
54871,0.9733840122688785
54872,0.9260890756150365
54873,0.9607654728870823
54874,0.963604687487939
54875,0.9820981310736477
54876,0.8162183092730397
54877,0.990873527510109
54878,0.9928786686085936
54879,0.9788104101462156
54880,0.8873096653353553
54881,0.8993147418831747
54882,0.9571165027864271
54883,0.9558691557808742
54884,0.994140505597041
54885,0.9506436166345954
54886,0.9078826229016114
54887,0.9739581153023945
54888,0.9546361025335504
54889,0.9260890756150365
54890,0.9113743473292629
54891,0.9823398850133861
54892,0.9746329016912003
54893,0.9430342999020341
54894,0.905178944961525
54895,0.9886351967445712
54896,0.9412063644539589
54897,0.8616205955332794
54898,0.8726783621731871
54899,0.9453740273260205
54900,0.992473047073731
54901,0.9530948517846809
54902,0.9586282687394255
54903,0.9741452590022961
54904,0.9315825657380258
54905,0.9823215595395429
54906,0.9711213679320321
54907,0.8851074845042118
54908,0.9388368264623355
54909,0.9633426287492307
54910,0.9552642645307863
54911,0.9441676042789181
54912,0.9813383076288653
54913,0.9283544904688855
54914,0.9656876274519224
54915,0.9369904221765455
54916,0.9276619817856547
54917,0.9647603898341154
54918,0.977931379464867
54919,0.9903523826351344
54920,0.9307642068590536
54921,0.9838150765536521
54922,0.9035871105065284
54923,0.9265625792270396
54924,0.9296351195027474
54925,0.9747322576256301
54926,0.9480594739318142
54927,0.9969048658133544
54928,0.8339821867632009
54929,0.9817876558785605
54930,0.9843226291646157
54931,0.9827256667809185
54932,0.9921097078007937
54933,0.9606936180377686
54934,0.9124985350770108
54935,0.9690647195775322
54936,0.8207021678759978
54937,0.9534715645842464
54938,0.887471062256039
54939,0.9529393161208195
54940,0.9855129277946254
54941,0.9790852713162936
54942,0.92669785795285
54943,0.956302842630897
54944,0.8762246807078006
54945,0.9940800145876127
54946,0.9875049901372633
54947,0.9454208116345335
54948,0.9659537685060849
54949,0.9505830462286408
54950,0.9664326814971606
54951,0.9615786747031918
54952,0.972087658171126
54953,0.9897859353956239
54954,0.9194365244364224
54955,0.9783359353076161
54956,0.9639740286471333
54957,0.7541289738529656
54958,0.9433934326050156
54959,0.9505063145858585
54960,0.9299819927028093
54961,0.9719172956593507
54962,0.9728998382990638
54963,0.9860720434894744
54964,0.9856438719328733
54965,0.9863310944642664
54966,0.9823485339213004
54967,0.9925636165287697
54968,0.9592277288167459
54969,0.9780579587957015
54970,0.9859339333784926
54971,0.9977751661437104
54972,0.20054745049251008
54973,0.730634206697524
54974,0.940789079010142
54975,0.8591113895069775
54976,0.9011077381263827
54977,0.862793796162385
54978,0.9811612704358451
54979,0.9838853646921168
54980,0.9621382145411105
54981,0.9986371135819628
54982,0.7453510493093067
54983,0.9744072733234659
54984,0.9839412478370566
54985,0.9813108678233172
54986,0.952727221707969
54987,0.9883176483035305
54988,0.9302344234151728
54989,0.8887989945086524
54990,0.99425131570885
54991,0.941634431517894
54992,0.96441803450276
54993,0.9780600015768225
54994,0.9975691795794834
54995,0.9368033783947008
54996,0.8816435511641647
54997,0.988801799073779
54998,0.971043180085895
54999,0.9087705378139614
55000,0.9692433002714583
55001,0.9587356809305949
55002,0.9986643122567092
55003,0.9272698616546013
55004,0.9755970337647865
55005,0.993635062998104
55006,0.967485942119595
55007,0.8032702639423894
55008,0.9820593286334801
55009,0.974419031377264
55010,0.9586393608228143
55011,0.9943882868386306
55012,0.9929057706713014
55013,0.994749399030231
55014,0.9534931771151494
55015,0.7851200053964204
55016,0.9922670047663407
55017,0.9342584227145672
55018,0.9683521592130062
55019,0.9657498737790137
55020,0.9850113222130344
55021,0.9928867126481027
55022,0.8233534141335327
55023,0.9169483546526187
55024,0.9457336901918866
55025,0.9877511262395343
55026,0.9546850382660336
55027,0.9845922282535096
55028,0.9981611214202907
55029,0.9096993234809604
55030,0.9696454042750067
55031,0.9157765262254914
55032,0.9874802674738474
55033,0.9763673680277862
55034,0.9406354733515886
55035,0.979507538876318
55036,0.9845578782304775
55037,0.9636999163962777
55038,0.9983602377564418
55039,0.958259904576194
55040,0.9900292265395538
55041,0.9688619894023364
55042,0.9646066146376786
55043,0.8578761440673203
55044,0.9699425076689954
55045,0.9911384255211991
55046,0.9008884438136184
55047,0.9821814726446146
55048,0.887637369076125
55049,0.9859669546528053
55050,0.9546494020944829
55051,0.930181453802745
55052,0.9982568438636569
55053,0.7389616291575485
55054,0.9919100492938856
55055,0.9961245452529878
55056,0.9959003848023713
55057,0.9690899522407961
55058,0.986983226287396
55059,0.8180229288420445
55060,0.8508054751157226
55061,0.9739619024469035
55062,0.9362475080355712
55063,0.8703153016994729
55064,0.8297352337196784
55065,0.9797611742759232
55066,0.9351223938315251
55067,0.9409538026569159
55068,0.9179654643051699
55069,0.9467703347448075
55070,0.9825757792136567
55071,0.9939498316558564
55072,0.9929673793148913
55073,0.6758452877042113
55074,0.9413032713573166
55075,0.9583991839354855
55076,0.9311818914457067
55077,0.9886937836983242
55078,0.9761667578993101
55079,0.9685715962455762
55080,0.9048920930526891
55081,0.9018854837857895
55082,0.9441666010641236
55083,0.9854676407214525
55084,0.9187729319655847
55085,0.9410722723377498
55086,0.9897275806647062
55087,0.9076187615424349
55088,0.9661669178667889
55089,0.9863544069716174
55090,0.9309426892795787
55091,0.9613888054701739
55092,0.9787267423023241
55093,0.9886153396811148
55094,0.9718708241552757
55095,0.8714462627025341
55096,0.9900107699503325
55097,0.9669960534155244
55098,0.9900107699503325
55099,0.9977684851787707
